Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Albania,ALB,2020-05-17,0.079
Albania,ALB,2020-05-18,0.081
Albania,ALB,2020-05-19,0.078
Albania,ALB,2020-05-20,0.075
Albania,ALB,2020-05-21,0.075
Albania,ALB,2020-05-22,0.073
Albania,ALB,2020-05-23,0.068
Albania,ALB,2020-05-24,0.062
Albania,ALB,2020-05-25,0.057
Albania,ALB,2020-05-26,0.056
Albania,ALB,2020-05-27,0.06
Albania,ALB,2020-05-28,0.061
Albania,ALB,2020-05-29,0.066
Albania,ALB,2020-05-30,0.068
Albania,ALB,2020-05-31,0.072
Albania,ALB,2020-06-01,0.074
Albania,ALB,2020-06-02,0.077
Albania,ALB,2020-06-03,0.079
Albania,ALB,2020-06-04,0.082
Albania,ALB,2020-06-05,0.076
Albania,ALB,2020-06-06,0.077
Albania,ALB,2020-06-07,0.076
Albania,ALB,2020-06-08,0.076
Albania,ALB,2020-06-09,0.082
Albania,ALB,2020-06-10,0.082
Albania,ALB,2020-06-11,0.083
Albania,ALB,2020-06-12,0.09
Albania,ALB,2020-06-13,0.091
Albania,ALB,2020-06-14,0.099
Albania,ALB,2020-06-15,0.11
Albania,ALB,2020-06-16,0.11
Albania,ALB,2020-06-17,0.111
Albania,ALB,2020-06-18,0.111
Albania,ALB,2020-06-19,0.112
Albania,ALB,2020-06-20,0.115
Albania,ALB,2020-06-21,0.113
Albania,ALB,2020-06-22,0.109
Albania,ALB,2020-06-23,0.107
Albania,ALB,2020-06-24,0.108
Albania,ALB,2020-06-25,0.111
Albania,ALB,2020-06-26,0.115
Albania,ALB,2020-06-27,0.116
Albania,ALB,2020-06-28,0.118
Albania,ALB,2020-06-29,0.125
Albania,ALB,2020-06-30,0.127
Albania,ALB,2020-07-01,0.123
Albania,ALB,2020-07-02,0.125
Albania,ALB,2020-07-03,0.123
Albania,ALB,2020-07-04,0.124
Albania,ALB,2020-07-05,0.124
Albania,ALB,2020-07-06,0.129
Albania,ALB,2020-07-07,0.131
Albania,ALB,2020-07-08,0.137
Albania,ALB,2020-07-09,0.139
Albania,ALB,2020-07-10,0.142
Albania,ALB,2020-07-11,0.144
Albania,ALB,2020-07-12,0.145
Albania,ALB,2020-07-13,0.152
Albania,ALB,2020-07-14,0.154
Albania,ALB,2020-07-15,0.152
Albania,ALB,2020-07-16,0.153
Albania,ALB,2020-07-17,0.154
Albania,ALB,2020-07-18,0.157
Albania,ALB,2020-07-19,0.153
Albania,ALB,2020-07-20,0.137
Albania,ALB,2020-07-21,0.139
Albania,ALB,2020-07-22,0.146
Albania,ALB,2020-07-23,0.148
Albania,ALB,2020-07-24,0.155
Albania,ALB,2020-07-25,0.145
Albania,ALB,2020-07-26,0.154
Albania,ALB,2020-07-27,0.165
Albania,ALB,2020-07-28,0.166
Albania,ALB,2020-07-29,0.167
Albania,ALB,2020-07-30,0.168
Albania,ALB,2020-07-31,0.165
Albania,ALB,2020-08-01,0.175
Albania,ALB,2020-08-02,0.174
Albania,ALB,2020-08-03,0.172
Albania,ALB,2020-08-04,0.174
Albania,ALB,2020-08-05,0.177
Albania,ALB,2020-08-06,0.179
Albania,ALB,2020-08-07,0.183
Albania,ALB,2020-08-08,0.182
Albania,ALB,2020-08-09,0.187
Albania,ALB,2020-08-10,0.188
Albania,ALB,2020-08-11,0.191
Albania,ALB,2020-08-12,0.194
Albania,ALB,2020-08-13,0.2
Albania,ALB,2020-08-14,0.202
Albania,ALB,2020-08-15,0.21
Albania,ALB,2020-08-16,0.213
Albania,ALB,2020-08-17,0.213
Albania,ALB,2020-08-18,0.229
Albania,ALB,2020-08-19,0.241
Albania,ALB,2020-08-20,0.251
Albania,ALB,2020-08-21,0.262
Albania,ALB,2020-08-22,0.272
Albania,ALB,2020-08-23,0.279
Albania,ALB,2020-08-24,0.302
Albania,ALB,2020-08-25,0.298
Albania,ALB,2020-08-26,0.299
Albania,ALB,2020-08-27,0.3
Albania,ALB,2020-08-28,0.297
Albania,ALB,2020-08-29,0.295
Albania,ALB,2020-08-30,0.296
Albania,ALB,2020-08-31,0.289
Albania,ALB,2020-09-01,0.287
Albania,ALB,2020-09-02,0.286
Albania,ALB,2020-09-03,0.284
Albania,ALB,2020-09-04,0.287
Albania,ALB,2020-09-05,0.29
Albania,ALB,2020-09-06,0.292
Albania,ALB,2020-09-07,0.293
Albania,ALB,2020-09-08,0.293
Albania,ALB,2020-09-09,0.293
Albania,ALB,2020-09-10,0.295
Albania,ALB,2020-09-11,0.296
Albania,ALB,2020-09-12,0.296
Albania,ALB,2020-09-13,0.298
Albania,ALB,2020-09-14,0.3
Albania,ALB,2020-09-15,0.299
Albania,ALB,2020-09-16,0.297
Albania,ALB,2020-09-17,0.295
Albania,ALB,2020-09-18,0.293
Albania,ALB,2020-09-19,0.291
Albania,ALB,2020-09-20,0.289
Albania,ALB,2020-09-21,0.287
Albania,ALB,2020-09-22,0.287
Albania,ALB,2020-09-23,0.29
Albania,ALB,2020-09-24,0.292
Albania,ALB,2020-09-25,0.291
Albania,ALB,2020-09-26,0.29
Albania,ALB,2020-09-27,0.289
Albania,ALB,2020-09-28,0.29
Albania,ALB,2020-09-29,0.289
Albania,ALB,2020-09-30,0.287
Albania,ALB,2020-10-01,0.295
Albania,ALB,2020-10-02,0.309
Albania,ALB,2020-10-03,0.319
Albania,ALB,2020-10-04,0.325
Albania,ALB,2020-10-05,0.33
Albania,ALB,2020-10-06,0.334
Albania,ALB,2020-10-07,0.337
Albania,ALB,2020-10-08,0.335
Albania,ALB,2020-10-09,0.328
Albania,ALB,2020-10-10,0.326
Albania,ALB,2020-10-11,0.325
Albania,ALB,2020-10-12,0.327
Albania,ALB,2020-10-13,0.334
Albania,ALB,2020-10-14,0.355
Albania,ALB,2020-10-15,0.377
Albania,ALB,2020-10-16,0.4
Albania,ALB,2020-10-17,0.417
Albania,ALB,2020-10-18,0.433
Albania,ALB,2020-10-19,0.456
Albania,ALB,2020-10-20,0.473
Albania,ALB,2020-10-21,0.475
Albania,ALB,2020-10-22,0.475
Albania,ALB,2020-10-23,0.475
Albania,ALB,2020-10-24,0.477
Albania,ALB,2020-10-25,0.479
Albania,ALB,2020-10-26,0.474
Albania,ALB,2020-10-27,0.467
Albania,ALB,2020-10-28,0.469
Albania,ALB,2020-10-29,0.469
Albania,ALB,2020-10-30,0.475
Albania,ALB,2020-10-31,0.472
Albania,ALB,2020-11-01,0.48
Albania,ALB,2020-11-02,0.487
Albania,ALB,2020-11-03,0.507
Albania,ALB,2020-11-04,0.523
Albania,ALB,2020-11-05,0.539
Albania,ALB,2020-11-06,0.56
Albania,ALB,2020-11-07,0.593
Albania,ALB,2020-11-08,0.617
Albania,ALB,2020-11-09,0.643
Albania,ALB,2020-11-10,0.645
Albania,ALB,2020-11-11,0.652
Albania,ALB,2020-11-12,0.643
Albania,ALB,2020-11-13,0.648
Albania,ALB,2020-11-14,0.654
Albania,ALB,2020-11-15,0.662
Albania,ALB,2020-11-16,0.668
Albania,ALB,2020-11-17,0.688
Albania,ALB,2020-11-18,0.701
Albania,ALB,2020-11-19,0.73
Albania,ALB,2020-11-20,0.737
Albania,ALB,2020-11-21,0.731
Albania,ALB,2020-11-22,0.708
Albania,ALB,2020-11-23,0.705
Albania,ALB,2020-11-24,0.703
Albania,ALB,2020-11-25,0.684
Albania,ALB,2020-11-26,0.665
Albania,ALB,2020-11-27,0.644
Albania,ALB,2020-11-28,0.618
Albania,ALB,2020-11-29,0.643
Albania,ALB,2020-11-30,0.638
Albania,ALB,2020-12-01,0.619
Albania,ALB,2020-12-02,0.624
Albania,ALB,2020-12-03,0.641
Albania,ALB,2020-12-04,0.648
Albania,ALB,2020-12-05,0.67
Albania,ALB,2020-12-06,0.667
Albania,ALB,2020-12-07,0.668
Albania,ALB,2020-12-08,0.709
Albania,ALB,2020-12-09,0.748
Albania,ALB,2020-12-10,0.777
Albania,ALB,2020-12-11,0.811
Albania,ALB,2020-12-12,0.855
Albania,ALB,2020-12-13,0.877
Albania,ALB,2020-12-14,0.884
Albania,ALB,2020-12-15,0.893
Albania,ALB,2020-12-16,0.895
Albania,ALB,2020-12-17,0.897
Albania,ALB,2020-12-18,0.897
Albania,ALB,2020-12-19,0.874
Albania,ALB,2020-12-20,0.846
Albania,ALB,2020-12-21,0.836
Albania,ALB,2020-12-22,0.821
Albania,ALB,2020-12-23,0.799
Albania,ALB,2020-12-24,0.772
Albania,ALB,2020-12-25,0.751
Albania,ALB,2020-12-26,0.731
Albania,ALB,2020-12-27,0.743
Albania,ALB,2020-12-28,0.723
Albania,ALB,2020-12-29,0.736
Albania,ALB,2020-12-30,0.76
Albania,ALB,2020-12-31,0.767
Albania,ALB,2021-01-01,0.751
Albania,ALB,2021-01-02,0.708
Albania,ALB,2021-01-03,0.715
Albania,ALB,2021-01-04,0.704
Albania,ALB,2021-01-05,0.741
Albania,ALB,2021-01-06,0.802
Albania,ALB,2021-01-07,0.867
Albania,ALB,2021-01-08,0.97
Albania,ALB,2021-01-09,1.143
Albania,ALB,2021-01-10,1.177
Albania,ALB,2021-01-11,1.191
Albania,ALB,2021-01-12,1.206
Albania,ALB,2021-01-13,1.177
Albania,ALB,2021-01-14,1.178
Albania,ALB,2021-01-15,1.158
Albania,ALB,2021-01-16,1.085
Albania,ALB,2021-01-17,1.062
Albania,ALB,2021-01-18,1.1
Albania,ALB,2021-01-19,1.039
Albania,ALB,2021-01-20,1.04
Albania,ALB,2021-01-21,1.01
Albania,ALB,2021-01-22,1
Albania,ALB,2021-01-23,1.024
Albania,ALB,2021-01-24,1.073
Albania,ALB,2021-01-25,1.051
Albania,ALB,2021-01-26,1.106
Albania,ALB,2021-01-27,1.115
Albania,ALB,2021-01-28,1.155
Albania,ALB,2021-01-29,1.177
Albania,ALB,2021-01-30,1.194
Albania,ALB,2021-01-31,1.176
Albania,ALB,2021-02-01,1.228
Albania,ALB,2021-02-02,1.241
Albania,ALB,2021-02-03,1.257
Albania,ALB,2021-02-04,1.261
Albania,ALB,2021-02-05,1.286
Albania,ALB,2021-02-06,1.32
Albania,ALB,2021-02-07,1.251
Albania,ALB,2021-02-08,1.19
Albania,ALB,2021-02-09,1.225
Albania,ALB,2021-02-10,1.237
Albania,ALB,2021-02-11,1.243
Albania,ALB,2021-02-12,1.228
Albania,ALB,2021-02-13,1.201
Albania,ALB,2021-02-14,1.308
Albania,ALB,2021-02-15,1.316
Albania,ALB,2021-02-16,1.185
Albania,ALB,2021-02-17,1.176
Albania,ALB,2021-02-18,1.169
Albania,ALB,2021-02-19,1.162
Albania,ALB,2021-02-20,1.161
Albania,ALB,2021-02-21,1.167
Albania,ALB,2021-02-22,1.234
Albania,ALB,2021-02-23,1.337
Albania,ALB,2021-02-24,1.336
Albania,ALB,2021-02-25,1.324
Albania,ALB,2021-02-26,1.317
Albania,ALB,2021-02-27,1.316
Albania,ALB,2021-02-28,1.305
Albania,ALB,2021-03-01,1.278
Albania,ALB,2021-03-02,1.247
Albania,ALB,2021-03-03,1.21
Albania,ALB,2021-03-04,1.189
Albania,ALB,2021-03-05,1.163
Albania,ALB,2021-03-06,1.131
Albania,ALB,2021-03-07,1.11
Albania,ALB,2021-03-08,1.109
Albania,ALB,2021-03-09,1.101
Albania,ALB,2021-03-10,1.095
Albania,ALB,2021-03-11,1.086
Albania,ALB,2021-03-12,1.094
Albania,ALB,2021-03-13,1.102
Albania,ALB,2021-03-14,1.089
Albania,ALB,2021-03-15,1.104
Albania,ALB,2021-03-16,1.094
Albania,ALB,2021-03-17,1.092
Albania,ALB,2021-03-18,1.088
Albania,ALB,2021-03-19,1.071
Albania,ALB,2021-03-20,1.06
Albania,ALB,2021-03-21,1.078
Albania,ALB,2021-03-22,1.028
Albania,ALB,2021-03-23,0.987
Albania,ALB,2021-03-24,0.961
Andorra,AND,2020-11-09,11.855
Andorra,AND,2020-11-10,11.545
Andorra,AND,2020-11-11,11.234
Andorra,AND,2020-11-12,10.923
Andorra,AND,2020-11-13,10.613
Andorra,AND,2020-11-14,10.302
Andorra,AND,2020-11-15,9.992
Andorra,AND,2020-11-16,9.681
Andorra,AND,2021-01-11,5.695
Andorra,AND,2021-01-12,5.837
Andorra,AND,2021-01-13,5.966
Andorra,AND,2021-01-14,6.109
Andorra,AND,2021-01-15,6.251
Andorra,AND,2021-01-16,6.381
Andorra,AND,2021-01-17,6.523
Andorra,AND,2021-01-18,6.665
Andorra,AND,2021-01-19,7.416
Andorra,AND,2021-01-20,8.154
Andorra,AND,2021-01-21,8.904
Andorra,AND,2021-01-22,9.655
Andorra,AND,2021-01-23,10.406
Andorra,AND,2021-01-24,11.156
Andorra,AND,2021-01-25,11.907
Andorra,AND,2021-01-26,11.325
Andorra,AND,2021-01-27,10.742
Andorra,AND,2021-01-28,10.16
Andorra,AND,2021-01-29,9.577
Andorra,AND,2021-01-30,8.995
Andorra,AND,2021-01-31,8.413
Andorra,AND,2021-02-01,7.83
Andorra,AND,2021-02-02,7.675
Andorra,AND,2021-02-03,7.533
Andorra,AND,2021-02-04,7.377
Andorra,AND,2021-02-05,7.235
Andorra,AND,2021-02-06,7.08
Andorra,AND,2021-02-07,6.937
Andorra,AND,2021-02-08,6.782
Andorra,AND,2021-02-09,6.872
Andorra,AND,2021-02-10,6.95
Andorra,AND,2021-02-11,7.028
Andorra,AND,2021-02-12,7.105
Andorra,AND,2021-02-13,7.183
Andorra,AND,2021-02-14,7.274
Andorra,AND,2021-02-15,7.351
Andorra,AND,2021-02-16,6.924
Andorra,AND,2021-02-17,6.51
Andorra,AND,2021-02-18,6.083
Andorra,AND,2021-02-19,5.669
Andorra,AND,2021-02-20,5.242
Andorra,AND,2021-02-21,4.828
Andorra,AND,2021-02-22,4.413
Andorra,AND,2021-02-23,4.413
Andorra,AND,2021-02-24,4.413
Andorra,AND,2021-02-25,4.413
Andorra,AND,2021-02-26,4.413
Andorra,AND,2021-02-27,4.426
Andorra,AND,2021-02-28,4.426
Andorra,AND,2021-03-01,4.426
Andorra,AND,2021-03-02,4.413
Andorra,AND,2021-03-03,4.413
Andorra,AND,2021-03-04,4.4
Andorra,AND,2021-03-05,4.4
Andorra,AND,2021-03-06,4.387
Andorra,AND,2021-03-07,4.387
Andorra,AND,2021-03-08,4.375
Andorra,AND,2021-03-09,4.375
Andorra,AND,2021-03-10,4.362
Andorra,AND,2021-03-11,4.362
Andorra,AND,2021-03-12,4.362
Andorra,AND,2021-03-13,4.349
Andorra,AND,2021-03-14,4.349
Andorra,AND,2021-03-15,4.336
Argentina,ARG,2020-01-08,0.001
Argentina,ARG,2020-01-09,0
Argentina,ARG,2020-01-10,0.001
Argentina,ARG,2020-01-11,0.001
Argentina,ARG,2020-01-12,0.001
Argentina,ARG,2020-01-13,0
Argentina,ARG,2020-01-14,0
Argentina,ARG,2020-01-15,0
Argentina,ARG,2020-01-16,0
Argentina,ARG,2020-01-17,0
Argentina,ARG,2020-01-18,0
Argentina,ARG,2020-01-19,0
Argentina,ARG,2020-01-20,0
Argentina,ARG,2020-01-21,0
Argentina,ARG,2020-01-22,0
Argentina,ARG,2020-01-23,0
Argentina,ARG,2020-01-24,0
Argentina,ARG,2020-01-25,0
Argentina,ARG,2020-01-26,0
Argentina,ARG,2020-01-27,0
Argentina,ARG,2020-01-28,0
Argentina,ARG,2020-01-29,0
Argentina,ARG,2020-01-30,0
Argentina,ARG,2020-01-31,0
Argentina,ARG,2020-02-01,0
Argentina,ARG,2020-02-02,0
Argentina,ARG,2020-02-03,0
Argentina,ARG,2020-02-04,0
Argentina,ARG,2020-02-05,0
Argentina,ARG,2020-02-06,0
Argentina,ARG,2020-02-07,0
Argentina,ARG,2020-02-08,0
Argentina,ARG,2020-02-09,0
Argentina,ARG,2020-02-10,0
Argentina,ARG,2020-02-11,0
Argentina,ARG,2020-02-12,0
Argentina,ARG,2020-02-13,0
Argentina,ARG,2020-02-14,0
Argentina,ARG,2020-02-15,0
Argentina,ARG,2020-02-16,0
Argentina,ARG,2020-02-17,0
Argentina,ARG,2020-02-18,0
Argentina,ARG,2020-02-19,0
Argentina,ARG,2020-02-20,0
Argentina,ARG,2020-02-21,0
Argentina,ARG,2020-02-22,0
Argentina,ARG,2020-02-23,0
Argentina,ARG,2020-02-24,0
Argentina,ARG,2020-02-25,0
Argentina,ARG,2020-02-26,0
Argentina,ARG,2020-02-27,0
Argentina,ARG,2020-02-28,0
Argentina,ARG,2020-02-29,0
Argentina,ARG,2020-03-01,0
Argentina,ARG,2020-03-02,0
Argentina,ARG,2020-03-03,0
Argentina,ARG,2020-03-04,0
Argentina,ARG,2020-03-05,0
Argentina,ARG,2020-03-06,0
Argentina,ARG,2020-03-07,0
Argentina,ARG,2020-03-08,0
Argentina,ARG,2020-03-09,0
Argentina,ARG,2020-03-10,0
Argentina,ARG,2020-03-11,0
Argentina,ARG,2020-03-12,0.001
Argentina,ARG,2020-03-13,0.001
Argentina,ARG,2020-03-14,0.001
Argentina,ARG,2020-03-15,0.001
Argentina,ARG,2020-03-16,0.001
Argentina,ARG,2020-03-17,0.002
Argentina,ARG,2020-03-18,0.002
Argentina,ARG,2020-03-19,0.002
Argentina,ARG,2020-03-20,0.003
Argentina,ARG,2020-03-21,0.004
Argentina,ARG,2020-03-22,0.004
Argentina,ARG,2020-03-23,0.005
Argentina,ARG,2020-03-24,0.005
Argentina,ARG,2020-03-25,0.006
Argentina,ARG,2020-03-26,0.007
Argentina,ARG,2020-03-27,0.008
Argentina,ARG,2020-03-28,0.008
Argentina,ARG,2020-03-29,0.009
Argentina,ARG,2020-03-30,0.01
Argentina,ARG,2020-03-31,0.011
Argentina,ARG,2020-04-01,0.012
Argentina,ARG,2020-04-02,0.015
Argentina,ARG,2020-04-03,0.018
Argentina,ARG,2020-04-04,0.02
Argentina,ARG,2020-04-05,0.021
Argentina,ARG,2020-04-06,0.022
Argentina,ARG,2020-04-07,0.025
Argentina,ARG,2020-04-08,0.027
Argentina,ARG,2020-04-09,0.027
Argentina,ARG,2020-04-10,0.027
Argentina,ARG,2020-04-11,0.028
Argentina,ARG,2020-04-12,0.029
Argentina,ARG,2020-04-13,0.03
Argentina,ARG,2020-04-14,0.031
Argentina,ARG,2020-04-15,0.031
Argentina,ARG,2020-04-16,0.032
Argentina,ARG,2020-04-17,0.033
Argentina,ARG,2020-04-18,0.034
Argentina,ARG,2020-04-19,0.035
Argentina,ARG,2020-04-20,0.036
Argentina,ARG,2020-04-21,0.038
Argentina,ARG,2020-04-22,0.039
Argentina,ARG,2020-04-23,0.04
Argentina,ARG,2020-04-24,0.043
Argentina,ARG,2020-04-25,0.044
Argentina,ARG,2020-04-26,0.045
Argentina,ARG,2020-04-27,0.045
Argentina,ARG,2020-04-28,0.044
Argentina,ARG,2020-04-29,0.045
Argentina,ARG,2020-04-30,0.045
Argentina,ARG,2020-05-01,0.045
Argentina,ARG,2020-05-02,0.045
Argentina,ARG,2020-05-03,0.046
Argentina,ARG,2020-05-04,0.048
Argentina,ARG,2020-05-05,0.052
Argentina,ARG,2020-05-06,0.054
Argentina,ARG,2020-05-07,0.057
Argentina,ARG,2020-05-08,0.059
Argentina,ARG,2020-05-09,0.063
Argentina,ARG,2020-05-10,0.063
Argentina,ARG,2020-05-11,0.064
Argentina,ARG,2020-05-12,0.064
Argentina,ARG,2020-05-13,0.066
Argentina,ARG,2020-05-14,0.067
Argentina,ARG,2020-05-15,0.069
Argentina,ARG,2020-05-16,0.069
Argentina,ARG,2020-05-17,0.071
Argentina,ARG,2020-05-18,0.073
Argentina,ARG,2020-05-19,0.078
Argentina,ARG,2020-05-20,0.082
Argentina,ARG,2020-05-21,0.087
Argentina,ARG,2020-05-22,0.091
Argentina,ARG,2020-05-23,0.093
Argentina,ARG,2020-05-24,0.096
Argentina,ARG,2020-05-25,0.097
Argentina,ARG,2020-05-26,0.094
Argentina,ARG,2020-05-27,0.094
Argentina,ARG,2020-05-28,0.094
Argentina,ARG,2020-05-29,0.096
Argentina,ARG,2020-05-30,0.097
Argentina,ARG,2020-05-31,0.097
Argentina,ARG,2020-06-01,0.099
Argentina,ARG,2020-06-02,0.101
Argentina,ARG,2020-06-03,0.102
Argentina,ARG,2020-06-04,0.103
Argentina,ARG,2020-06-05,0.102
Argentina,ARG,2020-06-06,0.104
Argentina,ARG,2020-06-07,0.103
Argentina,ARG,2020-06-08,0.105
Argentina,ARG,2020-06-09,0.108
Argentina,ARG,2020-06-10,0.111
Argentina,ARG,2020-06-11,0.116
Argentina,ARG,2020-06-12,0.123
Argentina,ARG,2020-06-13,0.127
Argentina,ARG,2020-06-14,0.132
Argentina,ARG,2020-06-15,0.132
Argentina,ARG,2020-06-16,0.134
Argentina,ARG,2020-06-17,0.139
Argentina,ARG,2020-06-18,0.144
Argentina,ARG,2020-06-19,0.147
Argentina,ARG,2020-06-20,0.152
Argentina,ARG,2020-06-21,0.156
Argentina,ARG,2020-06-22,0.165
Argentina,ARG,2020-06-23,0.174
Argentina,ARG,2020-06-24,0.178
Argentina,ARG,2020-06-25,0.182
Argentina,ARG,2020-06-26,0.187
Argentina,ARG,2020-06-27,0.187
Argentina,ARG,2020-06-28,0.187
Argentina,ARG,2020-06-29,0.187
Argentina,ARG,2020-06-30,0.186
Argentina,ARG,2020-07-01,0.186
Argentina,ARG,2020-07-02,0.185
Argentina,ARG,2020-07-03,0.185
Argentina,ARG,2020-07-04,0.191
Argentina,ARG,2020-07-05,0.192
Argentina,ARG,2020-07-06,0.194
Argentina,ARG,2020-07-07,0.199
Argentina,ARG,2020-07-08,0.209
Argentina,ARG,2020-07-09,0.214
Argentina,ARG,2020-07-10,0.214
Argentina,ARG,2020-07-11,0.213
Argentina,ARG,2020-07-12,0.216
Argentina,ARG,2020-07-13,0.221
Argentina,ARG,2020-07-14,0.227
Argentina,ARG,2020-07-15,0.229
Argentina,ARG,2020-07-16,0.233
Argentina,ARG,2020-07-17,0.244
Argentina,ARG,2020-07-18,0.253
Argentina,ARG,2020-07-19,0.258
Argentina,ARG,2020-07-20,0.265
Argentina,ARG,2020-07-21,0.271
Argentina,ARG,2020-07-22,0.28
Argentina,ARG,2020-07-23,0.287
Argentina,ARG,2020-07-24,0.293
Argentina,ARG,2020-07-25,0.295
Argentina,ARG,2020-07-26,0.299
Argentina,ARG,2020-07-27,0.302
Argentina,ARG,2020-07-28,0.308
Argentina,ARG,2020-07-29,0.313
Argentina,ARG,2020-07-30,0.318
Argentina,ARG,2020-07-31,0.326
Argentina,ARG,2020-08-01,0.328
Argentina,ARG,2020-08-02,0.334
Argentina,ARG,2020-08-03,0.341
Argentina,ARG,2020-08-04,0.349
Argentina,ARG,2020-08-05,0.357
Argentina,ARG,2020-08-06,0.368
Argentina,ARG,2020-08-07,0.375
Argentina,ARG,2020-08-08,0.387
Argentina,ARG,2020-08-09,0.387
Argentina,ARG,2020-08-10,0.394
Argentina,ARG,2020-08-11,0.403
Argentina,ARG,2020-08-12,0.408
Argentina,ARG,2020-08-13,0.411
Argentina,ARG,2020-08-14,0.414
Argentina,ARG,2020-08-15,0.417
Argentina,ARG,2020-08-16,0.417
Argentina,ARG,2020-08-17,0.406
Argentina,ARG,2020-08-18,0.393
Argentina,ARG,2020-08-19,0.389
Argentina,ARG,2020-08-20,0.389
Argentina,ARG,2020-08-21,0.388
Argentina,ARG,2020-08-22,0.387
Argentina,ARG,2020-08-23,0.388
Argentina,ARG,2020-08-24,0.405
Argentina,ARG,2020-08-25,0.419
Argentina,ARG,2020-08-26,0.43
Argentina,ARG,2020-08-27,0.442
Argentina,ARG,2020-08-28,0.452
Argentina,ARG,2020-08-29,0.458
Argentina,ARG,2020-08-30,0.47
Argentina,ARG,2020-08-31,0.473
Argentina,ARG,2020-09-01,0.479
Argentina,ARG,2020-09-02,0.48
Argentina,ARG,2020-09-03,0.477
Argentina,ARG,2020-09-04,0.475
Argentina,ARG,2020-09-05,0.48
Argentina,ARG,2020-09-06,0.473
Argentina,ARG,2020-09-07,0.475
Argentina,ARG,2020-09-08,0.478
Argentina,ARG,2020-09-09,0.488
Argentina,ARG,2020-09-10,0.494
Argentina,ARG,2020-09-11,0.507
Argentina,ARG,2020-09-12,0.508
Argentina,ARG,2020-09-13,0.513
Argentina,ARG,2020-09-14,0.52
Argentina,ARG,2020-09-15,0.519
Argentina,ARG,2020-09-16,0.516
Argentina,ARG,2020-09-17,0.518
Argentina,ARG,2020-09-18,0.516
Argentina,ARG,2020-09-19,0.515
Argentina,ARG,2020-09-20,0.509
Argentina,ARG,2020-09-21,0.502
Argentina,ARG,2020-09-22,0.503
Argentina,ARG,2020-09-23,0.507
Argentina,ARG,2020-09-24,0.507
Argentina,ARG,2020-09-25,0.508
Argentina,ARG,2020-09-26,0.505
Argentina,ARG,2020-09-27,0.51
Argentina,ARG,2020-09-28,0.518
Argentina,ARG,2020-09-29,0.529
Argentina,ARG,2020-09-30,0.536
