country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W48,16133,202855,11455519,1770.80584476356,7.95297133420423,TESSy
Bulgaria,BG,2020-W24,555,13175,7000039,188.213237097679,4.21252371916509,TESSy
Bulgaria,BG,2020-W25,606,13137,7000039,187.670382979295,4.61292532541676,TESSy
Bulgaria,BG,2020-W26,753,16357,7000039,233.670126695008,4.60353365531577,TESSy
Bulgaria,BG,2020-W27,1052,20082,7000039,286.884115931354,5.23852205955582,TESSy
Bulgaria,BG,2020-W28,1498,22483,7000039,321.183924832419,6.6628119023262,TESSy
Bulgaria,BG,2020-W29,1463,28230,7000039,403.283467420682,5.18243003896564,TESSy
Bulgaria,BG,2020-W30,1674,32426,7000039,463.225990598052,5.16252390057361,TESSy
Bulgaria,BG,2020-W31,1524,35208,7000039,502.968626317653,4.32856169052488,TESSy
Bulgaria,BG,2020-W32,1507,32536,7000039,464.797410414428,4.63179247602656,TESSy
Bulgaria,BG,2020-W33,990,29994,7000039,428.483327021464,3.30066013202641,TESSy
Bulgaria,BG,2020-W34,894,34968,7000039,499.540073991016,2.55662319835278,TESSy
Bulgaria,BG,2020-W35,937,34715,7000039,495.925808413353,2.69912141725479,TESSy
Bulgaria,BG,2020-W36,790,36540,7000039,521.997091730489,2.16201423097975,TESSy
Bulgaria,BG,2020-W37,937,23980,7000039,342.569519969817,3.90742285237698,TESSy
Bulgaria,BG,2020-W38,928,28047,7000039,400.669196271621,3.30873177166899,TESSy
Bulgaria,BG,2020-W39,1178,23428,7000039,334.683849618552,5.02817141881509,TESSy
Bulgaria,BG,2020-W40,1521,26590,7000039,379.855026521995,5.72019556224144,TESSy
Bulgaria,BG,2020-W41,2353,30015,7000039,428.783325350045,7.83941362652007,TESSy
Bulgaria,BG,2020-W42,5237,35596,7000039,508.51145257905,14.7123272277784,TESSy
Bulgaria,BG,2020-W43,8454,52193,7000039,745.610131600695,16.19757438737,TESSy
Bulgaria,BG,2020-W44,15282,62357,7000039,890.809322633774,24.5072726397999,TESSy
Bulgaria,BG,2020-W45,21641,71318,7000039,1018.82289512958,30.3443730895426,TESSy
Bulgaria,BG,2020-W46,22950,60623,7000039,866.038032073821,37.856918991142,TESSy
Bulgaria,BG,2020-W47,23262,58036,7000039,829.081095119613,40.0820180577573,TESSy
Bulgaria,BG,2020-W48,21050,52525,7000039,750.35296231921,40.0761542122799,TESSy
Croatia,HR,2020-W05,0,4,4076246,0.098129504450909,0,TESSy
Croatia,HR,2020-W06,0,7,4076246,0.171726632789091,0,TESSy
Croatia,HR,2020-W07,0,8,4076246,0.196259008901818,0,TESSy
Croatia,HR,2020-W08,0,6,4076246,0.147194256676364,0,TESSy
Croatia,HR,2020-W09,5,173,4076246,4.24410106750181,2.89017341040462,TESSy
Croatia,HR,2020-W10,7,134,4076246,3.28733839910545,5.22388059701493,TESSy
Croatia,HR,2020-W11,25,511,4076246,12.5360441936036,4.89236790606654,TESSy
Croatia,HR,2020-W12,169,1958,4076246,48.03439242872,8.63125638406537,TESSy
Croatia,HR,2020-W13,451,4184,4076246,102.643461655651,10.7791586998088,TESSy
Croatia,HR,2020-W14,469,6399,4076246,156.982674745342,7.32927019846851,TESSy
Croatia,HR,2020-W15,408,8853,4076246,217.185125725974,4.60860725177906,TESSy
Croatia,HR,2020-W16,298,9100,4076246,223.244622625818,3.27472527472528,TESSy
Croatia,HR,2020-W17,184,9566,4076246,234.676709894349,1.92347898808279,TESSy
Croatia,HR,2020-W18,72,8922,4076246,218.877859677753,0.806993947545394,TESSy
Croatia,HR,2020-W19,88,10359,4076246,254.130884151742,0.849502847765228,TESSy
Croatia,HR,2020-W20,48,11033,4076246,270.66570565172,0.435058460980694,TESSy
Croatia,HR,2020-W21,19,9721,4076246,238.479228191822,0.195453142680794,TESSy
Croatia,HR,2020-W22,3,5364,4076246,131.591665468669,0.0559284116331096,TESSy
Croatia,HR,2020-W23,1,2796,4076246,68.5925236111854,0.0357653791130186,TESSy
Croatia,HR,2020-W24,4,2129,4076246,52.2294287439963,0.187881634570221,TESSy
Croatia,HR,2020-W25,48,2908,4076246,71.3401497358108,1.65061898211829,TESSy
Croatia,HR,2020-W26,325,6426,4076246,157.645048900385,5.05757858699035,TESSy
Croatia,HR,2020-W27,470,9615,4076246,235.878796323873,4.88819552782111,TESSy
Croatia,HR,2020-W28,578,11925,4076246,292.548585144273,4.84696016771489,TESSy
Croatia,HR,2020-W29,563,13502,4076246,331.236142274043,4.16975262924011,TESSy
Croatia,HR,2020-W30,557,13454,4076246,330.058588220632,4.14003270402854,TESSy
Croatia,HR,2020-W31,432,13215,4076246,324.195350329691,3.26901248581158,TESSy
Croatia,HR,2020-W32,319,10413,4076246,255.455632461829,3.06347834437722,TESSy
Croatia,HR,2020-W33,877,13760,4076246,337.565495311127,6.37354651162791,TESSy
Croatia,HR,2020-W34,1480,21000,4076246,515.179898367272,7.04761904761905,TESSy
Croatia,HR,2020-W35,1961,27640,4076246,678.074875755781,7.09479015918958,TESSy
Croatia,HR,2020-W36,1878,29117,4076246,714.309195274279,6.4498402994814,TESSy
Croatia,HR,2020-W37,1629,29368,4076246,720.466821678574,5.54685371833288,TESSy
Croatia,HR,2020-W38,1357,31921,4076246,783.097977894367,4.25111995238244,TESSy
Croatia,HR,2020-W39,1282,29604,4076246,726.256462441178,4.33049587893528,TESSy
Croatia,HR,2020-W40,1394,29413,4076246,721.570778603647,4.7394009451603,TESSy
Croatia,HR,2020-W41,2531,32256,4076246,791.31632389213,7.84660218253968,TESSy
Croatia,HR,2020-W42,4829,39247,4076246,962.822165296206,12.3041251560629,TESSy
Croatia,HR,2020-W43,9198,49523,4076246,1214.91686223059,18.5731882155766,TESSy
Croatia,HR,2020-W44,15357,57298,4076246,1405.65608650705,26.8019826171943,TESSy
Croatia,HR,2020-W45,15388,57812,4076246,1418.26572782899,26.6173112848544,TESSy
Croatia,HR,2020-W46,17140,57678,4076246,1414.97838942988,29.7167030756961,TESSy
Croatia,HR,2020-W47,18566,57979,4076246,1422.36263463981,32.0219389779058,TESSy
Croatia,HR,2020-W48,23283,65408,4076246,1604.61365678126,35.596563111546,TESSy
Cyprus,CY,2020-W10,0,58,875899,6.621768034899,0,Country website
Cyprus,CY,2020-W11,21,14,875899,1.59835780152735,,Survey
Cyprus,CY,2020-W12,63,235,875899,26.8295773827804,26.8085106382979,Survey
Cyprus,CY,2020-W13,95,382,875899,43.6123342988176,24.869109947644,Survey
Cyprus,CY,2020-W14,247,357,875899,40.7581239389473,69.187675070028,Survey
Cyprus,CY,2020-W15,190,382,875899,43.6123342988176,49.738219895288,Survey
Cyprus,CY,2020-W16,145,492,875899,56.1708598822467,29.4715447154472,Survey
Cyprus,CY,2020-W17,49,14238,875899,1625.52988415331,0.344149459193707,Country website
Cyprus,CY,2020-W18,54,15811,875899,1805.11679999635,0.341534374802353,Country website
Cyprus,CY,2020-W19,28,11904,875899,1359.06080495582,0.235215053763441,Country website
Cyprus,CY,2020-W20,22,11410,875899,1302.66160824479,0.192813321647678,Country website
Cyprus,CY,2020-W21,13,14137,875899,1613.99887429943,0.0919572752351984,Country website
Cyprus,CY,2020-W22,16,15725,875899,1795.29831635839,0.101748807631161,Country website
Cyprus,CY,2020-W23,17,14155,875899,1616.05390575854,0.120098904980572,Country website
Cyprus,CY,2020-W24,20,9812,875899,1120.22048204188,0.203832042397065,Country website
Cyprus,CY,2020-W25,5,5982,875899,682.955454909756,0.0835840855901037,Country website
Cyprus,CY,2020-W26,9,8069,875899,921.224935751725,0.111537984880407,Country website
Cyprus,CY,2020-W27,8,9515,875899,1086.31246296662,0.0840777719390436,Country website
Cyprus,CY,2020-W28,12,9471,875899,1081.28905273325,0.126702565726956,Other
Cyprus,CY,2020-W29,23,10103,875899,1153.44349063077,0.227655151935069,Other
Cyprus,CY,2020-W30,16,10703,875899,1221.94453926766,0.149490796972811,Other
Cyprus,CY,2020-W31,71,15404,875899,1758.65025533766,0.460919241755388,Other
Cyprus,CY,2020-W32,109,22959,875899,2621.19262609045,0.474759353630385,Other
Cyprus,CY,2020-W33,99,23053,875899,2631.92445704356,0.429445191515204,Other
Cyprus,CY,2020-W34,85,24751,875899,2825.78242468595,0.343420467859884,Other
Cyprus,CY,2020-W35,66,20858,875899,2381.32478744695,0.316425352382779,Other
Cyprus,CY,2020-W36,24,16347,875899,1866.31107011197,0.146815929528354,Other
Cyprus,CY,2020-W37,16,17787,875899,2030.71358684049,0.0899533367065835,Other
Cyprus,CY,2020-W38,57,17670,875899,2017.3558823563,0.32258064516129,Other
Cyprus,CY,2020-W39,104,21128,875899,2412.15025933355,0.492237788716395,Other
Cyprus,CY,2020-W40,127,19817,875899,2262.47546806196,0.640863904728264,Other
Cyprus,CY,2020-W41,175,21166,875899,2416.48865908056,0.826797694415572,Other
Cyprus,CY,2020-W43,1065,26361,875899,3009.5935718616,4.04005917833163,TESSy
Cyprus,CY,2020-W44,922,22619,875899,2582.37536519622,4.0762191078297,TESSy
Cyprus,CY,2020-W45,1505,26836,875899,3063.82356869913,5.60813832165748,TESSy
Cyprus,CY,2020-W46,1180,25277,875899,2885.83501065762,4.66827550737825,TESSy
Cyprus,CY,2020-W47,1405,81366,875899,9289.42720564814,1.72676547943859,TESSy
Cyprus,CY,2020-W48,1775,79425,875899,9067.82631330781,2.23481271639912,TESSy
Czechia,CZ,2020-W01,0,0,10649800,0,,
Czechia,CZ,2020-W02,0,0,10649800,0,,
Czechia,CZ,2020-W03,0,0,10649800,0,,
Czechia,CZ,2020-W04,0,0,10649800,0,,
Czechia,CZ,2020-W05,0,43,10649800,0.403763450956826,0,TESSy
Czechia,CZ,2020-W06,0,21,10649800,0.197186801630078,0,TESSy
Czechia,CZ,2020-W07,0,14,10649800,0.131457867753385,0,TESSy
Czechia,CZ,2020-W08,0,8,10649800,0.0751187815733629,0,TESSy
Czechia,CZ,2020-W09,0,125,10649800,1.1737309620838,0,TESSy
Czechia,CZ,2020-W10,26,717,10649800,6.73252079851265,3.62622036262204,TESSy
Czechia,CZ,2020-W11,188,4284,10649800,40.2261075325358,4.38842203548086,TESSy
Czechia,CZ,2020-W12,781,12432,10649800,116.734586565006,6.28217503217503,TESSy
Czechia,CZ,2020-W13,1668,26524,10649800,249.056320306485,6.28864424671995,TESSy
Czechia,CZ,2020-W14,1809,42642,10649800,400.401885481418,4.24229632756437,TESSy
Czechia,CZ,2020-W15,1430,45100,10649800,423.482131119833,3.17073170731707,TESSy
Czechia,CZ,2020-W16,752,44165,10649800,414.702623523446,1.7027057624816,TESSy
Czechia,CZ,2020-W17,698,46583,10649800,437.407275253995,1.49840070411953,TESSy
Czechia,CZ,2020-W18,403,43476,10649800,408.233018460441,0.926948201306468,TESSy
Czechia,CZ,2020-W19,340,45140,10649800,423.8577250277,0.753212228622065,TESSy
Czechia,CZ,2020-W20,360,45693,10649800,429.050310803959,0.787866850502265,TESSy
Czechia,CZ,2020-W21,435,47258,10649800,443.745422449248,0.920479072326379,TESSy
Czechia,CZ,2020-W22,340,39410,10649800,370.053897725779,0.862725196650596,TESSy
Czechia,CZ,2020-W23,337,30973,10649800,290.831752708971,1.0880444257902,TESSy
Czechia,CZ,2020-W24,424,23542,10649800,221.055794475014,1.80103644550166,TESSy
Czechia,CZ,2020-W25,457,22721,10649800,213.346729516047,2.01135513401699,TESSy
Czechia,CZ,2020-W26,850,26321,10649800,247.150181224061,3.22936058660385,TESSy
Czechia,CZ,2020-W27,1142,26475,10649800,248.596217769348,4.31350330500472,TESSy
Czechia,CZ,2020-W28,675,25402,10649800,238.520911190821,2.65727108101724,TESSy
Czechia,CZ,2020-W29,740,27541,10649800,258.605795413998,2.68690316255764,TESSy
Czechia,CZ,2020-W30,1357,35399,10649800,332.391218614434,3.83344162264471,TESSy
Czechia,CZ,2020-W31,1487,45153,10649800,423.979793047757,3.29324740327332,TESSy
Czechia,CZ,2020-W32,1536,48047,10649800,451.154012281921,3.19686973172102,TESSy
Czechia,CZ,2020-W33,1656,46295,10649800,434.702999117354,3.57706015768442,TESSy
Czechia,CZ,2020-W34,1899,47967,10649800,450.402824466187,3.95897179310776,TESSy
Czechia,CZ,2020-W35,2304,55568,10649800,521.775056808579,4.14627123524331,TESSy
Czechia,CZ,2020-W36,3658,69514,10649800,652.725872786343,5.26224933107,TESSy
Czechia,CZ,2020-W37,7649,99107,10649800,930.599635673909,7.71792103484113,TESSy
Czechia,CZ,2020-W38,12905,129347,10649800,1214.54863002122,9.97703850881737,TESSy
Czechia,CZ,2020-W39,14988,136400,10649800,1280.77522582584,10.9882697947214,TESSy
Czechia,CZ,2020-W40,17311,122164,10649800,1147.10135401604,14.1702956681183,TESSy
Czechia,CZ,2020-W41,33402,147274,10649800,1382.88042967943,22.6801743688635,TESSy
Czechia,CZ,2020-W42,54820,208590,10649800,1958.62833104847,26.2812215350688,TESSy
Czechia,CZ,2020-W43,81970,269407,10649800,2529.69069841687,30.4260839547599,TESSy
Czechia,CZ,2020-W44,84305,269517,10649800,2530.72358166351,31.2800305732106,TESSy
Czechia,CZ,2020-W45,76118,245062,10649800,2301.09485624143,31.06071116697,TESSy
Czechia,CZ,2020-W46,47009,188357,10649800,1768.64354260174,24.957394734467,TESSy
Czechia,CZ,2020-W47,32521,142533,10649800,1338.36316174952,22.8164705717273,TESSy
Czechia,CZ,2020-W48,27899,133219,10649800,1250.90612030273,20.9422079433114,TESSy
Denmark,DK,2020-W05,0,3,5806081,0.0516699646456879,0,Country website
Denmark,DK,2020-W06,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W07,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W08,0,9,5806081,0.155009893937064,0,Country website
Denmark,DK,2020-W09,3,337,5806081,5.8042593618656,0.890207715133531,Country website
Denmark,DK,2020-W10,28,805,5806081,13.8647738465929,3.47826086956522,Country website
Denmark,DK,2020-W11,796,4959,5806081,85.410451559322,16.0516233111514,Country website
Denmark,DK,2020-W12,499,7352,5806081,126.625860025032,6.78726877040261,Country website
Denmark,DK,2020-W13,875,10025,5806081,172.66379852434,8.7281795511222,Country website
Denmark,DK,2020-W14,1876,28264,5806081,486.799960248574,6.63741862439853,Country website
Denmark,DK,2020-W15,1919,27841,5806081,479.514495233532,6.89271218706225,Country website
Denmark,DK,2020-W16,1246,28325,5806081,487.850582863036,4.39894086496028,Country website
Denmark,DK,2020-W17,1203,78114,5806081,1345.38253944442,1.54005684000307,Country website
Denmark,DK,2020-W18,962,100236,5806081,1726.39685874172,0.959735025340197,Country website
Denmark,DK,2020-W19,912,85581,5806081,1473.98908144754,1.0656570967855,Country website
Denmark,DK,2020-W20,539,86423,5806081,1488.49111819143,0.62367656758039,Country website
Denmark,DK,2020-W21,431,82950,5806081,1428.67452245327,0.519590114526823,Country website
Denmark,DK,2020-W22,344,88820,5806081,1529.77541994333,0.387300157622157,Country website
Denmark,DK,2020-W23,291,74955,5806081,1290.97406667251,0.388232939763858,Country website
Denmark,DK,2020-W24,215,95955,5806081,1652.66381919233,0.224063363034756,Country website
Denmark,DK,2020-W25,252,113160,5806081,1948.99106643535,0.222693531283139,Country website
Denmark,DK,2020-W26,284,114061,5806081,1964.5092791506,0.248989575753325,Country website
Denmark,DK,2020-W27,157,103260,5806081,1778.48018310458,0.152043385628511,Country website
Denmark,DK,2020-W28,114,97530,5806081,1679.79055063131,0.116887111657951,Country website
Denmark,DK,2020-W29,227,102400,5806081,1763.66812657281,0.2216796875,Country website
Denmark,DK,2020-W30,265,107985,5806081,1859.86037742153,0.24540445432236,Country website
Denmark,DK,2020-W31,351,131798,5806081,2269.99933345746,0.26631663606428,Country website
Denmark,DK,2020-W32,653,169315,5806081,2916.16668799488,0.385671677051649,Country website
Denmark,DK,2020-W33,1041,216382,5806081,3726.81676332108,0.481093621465741,Country website
Denmark,DK,2020-W34,644,242452,5806081,4175.8287560921,0.265619586557339,Country website
Denmark,DK,2020-W35,573,243726,5806081,4197.77126774497,0.235100071391645,Country website
Denmark,DK,2020-W36,847,256152,5806081,4411.78826130741,0.330663043817733,Country website
Denmark,DK,2020-W37,1669,330923,5806081,5699.59323681499,0.504346932670138,Country website
Denmark,DK,2020-W38,2631,353080,5806081,6081.21037236649,0.745156904950719,Country website
Denmark,DK,2020-W39,4366,350861,5806081,6042.99182185023,1.24436742755678,Country website
Denmark,DK,2020-W40,3089,307452,5806081,5295.34465674867,1.00470967825872,Country website
Denmark,DK,2020-W41,2780,297337,5806081,5121.13075928496,0.934966048624961,TESSy
Denmark,DK,2020-W42,2859,239797,5806081,4130.10083738067,1.1922584519406,TESSy
Denmark,DK,2020-W43,4470,333813,5806081,5749.36863609033,1.33907307384673,TESSy
Denmark,DK,2020-W44,6940,434949,5806081,7491.26648422576,1.59558936794889,TESSy
Denmark,DK,2020-W45,7879,461227,5806081,7943.86092787889,1.70826946384318,TESSy
Denmark,DK,2020-W46,6848,486375,5806081,8376.99301818214,1.40796710357235,TESSy
Denmark,DK,2020-W47,8557,503544,5806081,8672.70022584942,1.69935497195876,TESSy
Denmark,DK,2020-W48,8719,502686,5806081,8657.92261596075,1.73448236075801,TESSy
Estonia,EE,2020-W06,0,2,1324820,0.150963904530427,0,Country API
Estonia,EE,2020-W07,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W08,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W09,1,58,1324820,4.37795323138238,1.72413793103448,Country API
Estonia,EE,2020-W10,9,243,1324820,18.3421144004469,3.7037037037037,Country API
Estonia,EE,2020-W11,105,1212,1324820,91.4841261454386,8.66336633663366,Country API
Estonia,EE,2020-W12,191,2658,1324820,200.631029120937,7.18585402558315,Country API
Estonia,EE,2020-W13,334,7408,1324820,559.170302380701,4.50863930885529,Country API
Estonia,EE,2020-W14,378,11163,1324820,842.605033136577,3.38618650900296,Country API
Estonia,EE,2020-W15,286,9653,1324820,728.627285216105,2.96280948927795,Country API
Estonia,EE,2020-W16,208,10200,1324820,769.915913105177,2.03921568627451,TESSy
Estonia,EE,2020-W17,123,7500,1324820,566.114641989101,1.64,TESSy
Estonia,EE,2020-W18,64,7393,1324820,558.038073096723,0.865683754903287,TESSy
Estonia,EE,2020-W19,34,8210,1324820,619.706828097402,0.414129110840439,TESSy
Estonia,EE,2020-W20,37,6252,1324820,471.913165562114,0.591810620601408,TESSy
Estonia,EE,2020-W21,51,6426,1324820,485.047025256261,0.793650793650794,TESSy
Estonia,EE,2020-W22,44,7575,1324820,571.775788408992,0.580858085808581,TESSy
Estonia,EE,2020-W23,66,6477,1324820,488.896604821787,1.01899027327466,TESSy
Estonia,EE,2020-W24,42,6028,1324820,455.005208254706,0.696748506967485,TESSy
Estonia,EE,2020-W25,8,7976,1324820,602.044051267342,0.100300902708124,Country API
Estonia,EE,2020-W26,5,2808,1324820,211.953321960719,0.178062678062678,TESSy
Estonia,EE,2020-W27,7,3373,1324820,254.600624990565,0.207530388378298,TESSy
Estonia,EE,2020-W28,21,2798,1324820,211.198502438067,0.750536097212294,TESSy
Estonia,EE,2020-W29,7,2376,1324820,179.345118582147,0.294612794612795,TESSy
Estonia,EE,2020-W30,12,2517,1324820,189.988073851542,0.476758045292014,TESSy
Estonia,EE,2020-W31,39,3356,1324820,253.317431802056,1.16209773539929,TESSy
Estonia,EE,2020-W32,75,6412,1324820,483.990277924548,1.16968184653774,TESSy
Estonia,EE,2020-W33,37,8148,1324820,615.026947056959,0.454099165439372,TESSy
Estonia,EE,2020-W34,81,6133,1324820,462.930813242554,1.32072395238872,TESSy
Estonia,EE,2020-W35,98,6917,1324820,522.108663818481,1.41679919040046,TESSy
Estonia,EE,2020-W36,127,12311,1324820,929.258314337042,1.03159775810251,TESSy
Estonia,EE,2020-W37,165,12443,1324820,939.22193203605,1.32604677328618,TESSy
Estonia,EE,2020-W38,220,16384,1324820,1236.69630591326,1.3427734375,TESSy
Estonia,EE,2020-W39,290,18574,1324820,1402.00178137407,1.56132227845375,TESSy
Estonia,EE,2020-W40,412,14256,1324820,1076.07071149288,2.89001122334456,TESSy
Estonia,EE,2020-W41,269,11272,1324820,850.832565933485,2.38644428672818,TESSy
Estonia,EE,2020-W42,206,10132,1324820,764.783140351142,2.03316225819187,TESSy
Estonia,EE,2020-W44,554,11852,1324820,894.612098247309,4.67431657104286,TESSy
Estonia,EE,2020-W45,1028,15907,1324820,1200.69141468275,6.46256365122273,TESSy
Estonia,EE,2020-W46,1215,33987,1324820,2565.40511163781,3.57489628387325,TESSy
Estonia,EE,2020-W47,2227,38976,1324820,2941.98457148896,5.71377257799672,TESSy
Estonia,EE,2020-W48,2323,35701,1324820,2694.78117782038,6.50682053723985,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104967651754,0,Survey
Finland,FI,2020-W02,0,14,5517919,0.253718838569395,0,Survey
Finland,FI,2020-W03,0,12,5517919,0.217473290202339,0,Survey
Finland,FI,2020-W04,0,21,5517919,0.380578257854093,0,Survey
Finland,FI,2020-W05,1,25,5517919,0.453069354588206,4,Survey
Finland,FI,2020-W06,0,41,5517919,0.743033741524658,0,Survey
Finland,FI,2020-W07,0,32,5517919,0.579928773872904,0,Survey
Finland,FI,2020-W08,0,31,5517919,0.561805999689376,0,Survey
Finland,FI,2020-W09,2,83,5517919,1.50419025723284,2.40963855421687,Survey
